,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
687,688,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,0
683,684,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,0
394,395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,1
556,557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1
53,54,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,1
582,583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,0
845,846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,0
573,574,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,1
603,604,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,0
403,404,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,0
204,205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,1
803,804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,1
452,453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,0
619,620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,0
54,55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,0
138,139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,0
409,410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,0
47,48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1
463,464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,0
144,145,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,0
397,398,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,0
258,259,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,1
542,543,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,0
269,270,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S,1
592,593,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,0
356,357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,1
85,86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,1
187,188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,1
17,18,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,1
614,615,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,0
594,595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,0
193,194,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,1
456,457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,0
